ID,probability
3236,0.16369342028088582
3237,0.20176824361753423
3238,0.1636758179164105
3239,0.17189118794394465
3240,0.1616034254609495
3241,0.21160638788376604
3242,0.16450303925933268
3243,0.16477442323195315
3244,0.19929341986137394
3245,0.1646885475923726
3246,0.16626129724600963
3247,0.20833364173802094
3248,0.4202176115706216
3249,0.19781219005617043
3250,0.1628577966415222
3251,0.4181537870330791
3252,0.162590483229941
3253,0.21411946087274902
3254,0.21857687899293363
3255,0.1654008113225747
3256,0.22591096072975891
3257,0.1712295106490486
3258,0.18925320446757762
3259,0.22602055097826676
3260,0.16734499151458415
3261,0.17547152716420553
3262,0.28774964831840066
3263,0.16778988457348776
3264,0.16634500838399366
3265,0.16616988582744371
3266,0.1660683559838623
3267,0.48320129006342344
3268,0.1605975231443498
3269,0.41451359042813
3270,0.1848185276235846
3271,0.24802641203358008
3272,0.2193653857513795
3273,0.20756656783837543
3274,0.17628511841177083
3275,0.1628918613483821
3276,0.19455146587394798
3277,0.20360061374555713
3278,0.16608440920756956
3279,0.16443217851416872
3280,0.21122826070639691
3281,0.18468434309739412
3282,0.1613739236773255
3283,0.1863569051991181
3284,0.1676329005123861
3285,0.17658788328643715
3286,0.16796889620127767
3287,0.16196930501309756
3288,0.1845699993072697
3289,0.4788401671064561
3290,0.16763479877500234
3291,0.21632110853862496
3292,0.17680915528959237
3293,0.583160190801388
3294,0.2147346595328631
3295,0.22670756784905
3296,0.27756189922995134
3297,0.1627995104061164
3298,0.16294228153816517
3299,0.2025237364991428
3300,0.23378380212925043
3301,0.16796621515217536
3302,0.16861903131615885
3303,0.30512542487982186
3304,0.22508974879441526
3305,0.4217328262244748
3306,0.16166996503380401
3307,0.18130454531960596
3308,0.17282789703056511
3309,0.19639116561818737
3310,0.16923467234200143
3311,0.5568581647797456
3312,0.1668164520098989
3313,0.17973052915560694
3314,0.24046411820463368
3315,0.43268251828563065
3316,0.22462250975051049
3317,0.16804497867088056
3318,0.17508468151559395
3319,0.22820429212988877
3320,0.16664698431373434
3321,0.2212301388622948
3322,0.3906031315762169
3323,0.1744069380541172
3324,0.26453474298276763
3325,0.18899149005215476
3326,0.16778048159317416
3327,0.19760283882831278
3328,0.17319897478480448
3329,0.27386756194699796
3330,0.20842177908361992
3331,0.1648065883667434
3332,0.2117611407857077
3333,0.16735963057271727
3334,0.23653087751759397
3335,0.3465146539216626
3336,0.18547457522734886
3337,0.1928003813061824
3338,0.16246445055918116
3339,0.39493669231324907
3340,0.16350653285890412
3341,0.18308819219759442
3342,0.16381018849571474
3343,0.18441314876946033
3344,0.2225064047177521
3345,0.17642173507225536
3346,0.22727540113676772
3347,0.20484933761055069
3348,0.1994639692344475
3349,0.24000325406073708
3350,0.173749149039194
3351,0.2023121942033613
3352,0.16475998680945517
3353,0.20831478970741166
3354,0.22375511051059435
3355,0.41086102117341355
3356,0.1903880262051274
3357,0.16137418622166091
3358,0.2732646382825026
3359,0.17516293899699822
3360,0.4528475086746601
3361,0.17469849045246455
3362,0.17866137660932044
3363,0.18259436725943579
3364,0.16377720086389855
3365,0.1903020453764748
3366,0.1629472614396895
3367,0.16657339921012096
3368,0.46623413656064944
3369,0.20075481558552447
3370,0.1627231236389376
3371,0.19265491242156027
3372,0.16946554946112893
3373,0.16974024876970847
3374,0.17383398457287788
3375,0.17277981268515874
3376,0.16353786573216758
3377,0.1997811655528833
3378,0.17901577440645342
3379,0.17842653504951678
3380,0.1628918613483821
3381,0.2117611407857077
3382,0.16714259392310712
3383,0.16142868769284838
3384,0.39462821612285276
3385,0.1669015333084275
3386,0.162163110188083
3387,0.1892651089429567
3388,0.24213324373514955
3389,0.1634126014027653
3390,0.18278209059148307
3391,0.16547519111342743
3392,0.17274555466783756
3393,0.22291203719099298
3394,0.18879271289149122
3395,0.1942260038761389
3396,0.18379945742281276
3397,0.20840858575092955
3398,0.1815668892570181
3399,0.16947745004402978
3400,0.17764364954588863
3401,0.22197947672921703
3402,0.20804929041325204
3403,0.17503921379399304
3404,0.1610872165296611
3405,0.16937455095823606
3406,0.35322775559714453
3407,0.1868285820428013
3408,0.17993710380766706
3409,0.18084905598558224
3410,0.22100793503851215
3411,0.1613327791420145
3412,0.16617206878728072
3413,0.2633859368044437
3414,0.17083987720077187
3415,0.16201666863355227
3416,0.2227997153728701
3417,0.16981274124593312
3418,0.20540583306175406
3419,0.16874761467686059
3420,0.16217711719415148
3421,0.1669199840530481
3422,0.21495002733066082
3423,0.17195814057060077
3424,0.3099512543926975
3425,0.16055850479798317
3426,0.16586833251064845
3427,0.16748298828257854
3428,0.1688394607791003
3429,0.1625436404329453
3430,0.24640981876712442
3431,0.173705295819053
3432,0.1917368889380907
3433,0.18648406130889925
3434,0.16279838849038406
3435,0.1633407154149801
3436,0.16232322789972603
3437,0.320004889503494
3438,0.1645034380480995
3439,0.19503878265426736
3440,0.16344462209371433
3441,0.1612965189498545
3442,0.30966038484099084
3443,0.30499174964052855
3444,0.16313844426082386
3445,0.17603704012171492
3446,0.16408044589489218
3447,0.16567086750985005
3448,0.1638499753051986
3449,0.19180742252726576
3450,0.22816466095558188
3451,0.1793454590460026
3452,0.16164713916791668
3453,0.2360124334084589
3454,0.16441225490314315
3455,0.16201679759313953
3456,0.21292386673321526
3457,0.188704460365792
3458,0.17446095506468984
3459,0.16082751021362043
3460,0.18589711099449335
3461,0.16293369854016268
3462,0.1653215148645768
3463,0.16656257060325655
3464,0.16176637056041074
3465,0.194899180431141
3466,0.19394607755670745
3467,0.29778377347154766
3468,0.5348086598322138
3469,0.22458901181436164
3470,0.16360094701302974
3471,0.1630439245546853
3472,0.16268867617965632
3473,0.16665204926400187
3474,0.22759626580262182
3475,0.16616265676612507
3476,0.17479360880912564
3477,0.1845870462658481
3478,0.17012063611848952
3479,0.309998013006714
3480,0.16360735508685093
3481,0.3196844219365821
3482,0.15997901471800352
3483,0.31738497875525823
3484,0.161572012394288
3485,0.21513811777981642
3486,0.18799440749710083
3487,0.161901082317594
3488,0.166636499335524
3489,0.18783233558764026
3490,0.16447479040572768
3491,0.16452735796995183
3492,0.18321032397532325
3493,0.22518437192819954
3494,0.22398288258494903
3495,0.2221102355584322
3496,0.20456381294092585
3497,0.2158750264438131
3498,0.1631241418536817
3499,0.3085739934891741
3500,0.1876551490628479
3501,0.3766783912029597
3502,0.16269971466278305
3503,0.21862792497844274
3504,0.17665990115001692
3505,0.16483693892081389
3506,0.16737247212899362
3507,0.44113176776848534
3508,0.16777891490970695
3509,0.18876972569880576
3510,0.16326088465240443
3511,0.16714246465561022
3512,0.1628287908892386
3513,0.17250976663095652
3514,0.17271510781742908
3515,0.16227914350411685
3516,0.16012058571666507
3517,0.22863488003415758
3518,0.1692898563111662
3519,0.16796475532540542
3520,0.25548513984494026
3521,0.16387768445278347
3522,0.1769973813894442
3523,0.1902966291241578
3524,0.16853606261876528
3525,0.16200320506529517
3526,0.16053902870552436
3527,0.16460522447150186
3528,0.5269222024360225
3529,0.1702962257474756
3530,0.16540509446433507
3531,0.17057261833708404
3532,0.16126161624297805
3533,0.22852482462757184
3534,0.23777060356541002
3535,0.19297325559477166
3536,0.19687329579567112
3537,0.24109196103510713
3538,0.1998105528623745
3539,0.3257303798530633
3540,0.16919613972490058
3541,0.17534279020670437
3542,0.16646028959690726
3543,0.42977975697440796
3544,0.17798334335136723
3545,0.4610877025595001
3546,0.19289985632532222
3547,0.19651619901628617
3548,0.1674348162267341
3549,0.17176048014219536
3550,0.2048899520884759
3551,0.18741699802889866
3552,0.18044027905448565
3553,0.41439724192297805
3554,0.17602937049381018
3555,0.18347114229557868
3556,0.16395693733938504
3557,0.20381871120976083
3558,0.17004553716419135
3559,0.16712401515145967
3560,0.3784777482760731
3561,0.16494798108208622
3562,0.16559908074971105
3563,0.2025953167435277
3564,0.1632710410585383
3565,0.23739907380215672
3566,0.16800038471124093
3567,0.1719088214848888
3568,0.17233089679859295
3569,0.1843405891493701
3570,0.16427126824981633
3571,0.1731909229432662
3572,0.18170723371073239
3573,0.19081851569801292
3574,0.1818679847115401
3575,0.18145145659895756
3576,0.2350128195010678
3577,0.16304885273843783
3578,0.17070649347610864
3579,0.17119187874062433
3580,0.18853537911384768
3581,0.16104824506810336
3582,0.1669162778711741
3583,0.1625314576136486
3584,0.17002003411092137
3585,0.17378487123203282
3586,0.16277362117189095
3587,0.21511380871163574
3588,0.19497435446398903
3589,0.163811263013361
3590,0.17281642721767443
3591,0.22297328293304444
3592,0.32170624256139435
3593,0.20607504914440958
3594,0.1913884476937702
3595,0.16377299965708828
3596,0.19560206638200792
3597,0.1664674145457901
3598,0.16560252811683843
3599,0.21298053553251564
3600,0.22027006038456376
3601,0.16324620933210143
3602,0.16672367865188611
3603,0.1716952628844176
3604,0.39330495046601427
3605,0.16599607641779773
3606,0.19306746706427677
3607,0.22331204165066532
3608,0.16359621505685454
3609,0.17467531109134224
3610,0.19511648264934064
3611,0.18942153649205792
3612,0.1676329005123861
3613,0.27378967801427634
3614,0.1895690385282851
3615,0.16368546568879275
3616,0.16255246948762408
3617,0.1655487660955601
3618,0.16521512392012144
3619,0.16916881654628513
3620,0.1743282908136747
3621,0.1617025319992627
3622,0.17155085534875716
3623,0.17866137660932044
3624,0.16742324848709608
3625,0.2066472773986435
3626,0.16318560710236402
3627,0.19603216193352926
3628,0.17135160053418985
3629,0.16501782404846932
3630,0.4404576710569064
3631,0.27112736457006364
3632,0.2228257516683664
3633,0.16867253818333616
3634,0.1612965189498545
3635,0.22216987653551332
3636,0.20586086936383338
3637,0.17544069105478202
3638,0.18320607061325075
3639,0.1665861510212369
3640,0.17947951246552754
3641,0.17628854257223367
3642,0.18556147593553787
3643,0.16267546368689853
3644,0.16227679344515364
3645,0.16390939540816216
3646,0.2726553297584818
3647,0.1615748657096881
3648,0.40140796778213855
3649,0.34382863155713045
3650,0.16805089698044848
3651,0.19746327755936455
3652,0.178627327428753
3653,0.16664754728728595
3654,0.2124189838856746
3655,0.1650621886698722
3656,0.22400479186950628
3657,0.1701194658275764
3658,0.25867524309700446
3659,0.18175051190537264
3660,0.1678017316778849
3661,0.16125598952209322
3662,0.20623395472861714
3663,0.168837469996306
3664,0.3133377042562783
3665,0.16109855480695168
3666,0.16938535056364015
3667,0.17195811121912088
3668,0.2132032724904731
3669,0.21059122281349663
3670,0.1752045033469252
3671,0.17267866877037755
3672,0.4866731589875748
3673,0.16942509790772708
3674,0.17333302773283346
3675,0.17871477601438426
3676,0.2769783303336233
3677,0.16213819527674306
3678,0.1641452603741371
3679,0.16117737682974861
3680,0.1940572093524624
3681,0.1981896778650134
3682,0.17068048211747847
3683,0.16374437528602223
3684,0.16742947493795032
3685,0.16722261583599926
3686,0.38805361199748417
3687,0.16459434947979454
3688,0.23053294850053097
3689,0.1676612860499642
3690,0.1625830749472783
3691,0.2265527653267582
3692,0.3421023832195657
3693,0.4254750823405485
3694,0.1617025319992627
3695,0.24148819721965017
3696,0.23000789265897426
3697,0.19353202326242525
3698,0.42002653120514827
3699,0.16511536682192035
3700,0.21343594074260766
3701,0.16306363074728494
3702,0.16377452421151675
3703,0.18219236132871705
3704,0.2173705368220291
3705,0.1612965189498545
3706,0.19848455643743756
3707,0.16822113053695054
3708,0.1608193294441297
3709,0.17238121157142586
3710,0.16796451402598225
3711,0.2023447594930944
3712,0.2168596689945027
3713,0.19958353108487548
3714,0.17316857500318159
3715,0.20244921220592996
3716,0.17320817906366412
3717,0.18408492580563685
3718,0.17951332943656004
3719,0.19141315472329112
3720,0.1606887463637797
3721,0.16422000375518628
3722,0.16401324069881415
3723,0.20042609047034543
3724,0.18459282770589183
3725,0.2674219174390316
3726,0.21708517172108954
3727,0.17052385166350248
3728,0.21890905244911885
3729,0.18009608294222187
3730,0.21314947515312865
3731,0.19264233745344195
3732,0.17981213354725623
3733,0.1623710692104687
3734,0.17061764268171878
3735,0.16085091358708845
3736,0.17450289172025954
3737,0.16568087345066593
3738,0.16230001295083749
3739,0.16953430498016062
3740,0.3371069645050943
3741,0.21152952390563573
3742,0.17270578273467718
3743,0.1622089694302299
3744,0.18047311749169023
3745,0.36829525409535374
3746,0.23528140798377925
3747,0.17727733338760512
3748,0.19865083085073243
3749,0.20441156335955166
3750,0.167136573769851
3751,0.17579501041195633
3752,0.17217036775380137
3753,0.1612965189498545
3754,0.4867950352957508
3755,0.16394806067610843
3756,0.16828150817320198
3757,0.18021124132511956
3758,0.18399468671889205
3759,0.2260264695891072
3760,0.16272542844243973
3761,0.1673470058857859
3762,0.1950853379299415
3763,0.16467518703044146
3764,0.1654437071884636
3765,0.260915945423402
3766,0.18488577346985458
3767,0.1625675204762184
3768,0.22293427657971235
3769,0.21705976996514767
3770,0.16925471952871388
3771,0.304014839741135
3772,0.16300137086005131
3773,0.18193472017380374
3774,0.18344875214225986
3775,0.16163442972759393
3776,0.1684720739038392
3777,0.22814299553477765
3778,0.18961818512359907
3779,0.2290786203522267
3780,0.18609968416462394
3781,0.17070278625626198
3782,0.31726970218483835
3783,0.16178985436479734
3784,0.3687037832067099
3785,0.21214764119963658
3786,0.162508730904651
3787,0.1840271009225377
3788,0.2129094989478161
3789,0.17572567950817586
3790,0.22142438470028222
3791,0.1654885494299963
3792,0.1675448228989429
3793,0.20086550825231142
3794,0.1638713060233592
3795,0.17491553711315974
3796,0.1849907720111177
3797,0.18390200751704097
3798,0.16557384077935625
3799,0.1636874676325538
3800,0.16691374714960447
3801,0.17588837075076372
3802,0.22634535940608322
3803,0.16615640289725842
3804,0.1645674284591294
3805,0.16187280755888292
3806,0.1966543820438735
3807,0.18152418792938166
3808,0.33286162632326227
3809,0.19116612149481937
3810,0.3552492672127494
3811,0.16554775230101168
3812,0.23112110206352957
3813,0.2783590336473557
3814,0.1792771579743896
3815,0.1809004646218073
3816,0.18181478835959644
3817,0.16168997220539683
3818,0.16548602135471804
3819,0.16696717140917625
3820,0.2152614468318368
3821,0.16318224446385957
3822,0.16450303925933268
3823,0.17911458922349524
3824,0.18992863464195586
3825,0.16612881494878345
3826,0.25084298585857817
3827,0.16164713916791668
3828,0.16255732472498755
3829,0.1979934361496898
3830,0.17976890375026744
3831,0.1764298353590231
3832,0.16170975899269527
3833,0.18026749039898227
3834,0.16812962995353656
3835,0.17206921966831942
3836,0.16824401270895564
3837,0.18858490517674964
3838,0.16376600843987066
3839,0.16599121491863605
3840,0.16590947872360903
3841,0.16549104188186728
3842,0.18090265541933803
3843,0.16363077020320668
3844,0.16397169434998488
3845,0.44929023015332953
3846,0.1628078863547526
3847,0.38454545388720823
3848,0.16718490511894282
3849,0.18286603344401875
3850,0.19337856590901845
3851,0.2149622264863078
3852,0.21334387824150036
3853,0.5404193470316897
3854,0.28527870262788807
3855,0.22581808011247972
3856,0.17764689366063238
3857,0.1647458708899343
3858,0.6046926515878085
3859,0.1903547557003933
3860,0.16606423401107243
3861,0.16358998445789139
3862,0.1823219795833443
3863,0.18005442264019336
3864,0.1721729651312537
3865,0.23195336963573024
3866,0.2166945818857572
3867,0.16291958071304605
3868,0.1629706276964534
3869,0.16588756483782383
3870,0.21670391730802074
3871,0.22918036841565192
3872,0.164635793137008
3873,0.17627183905700008
3874,0.1687775603801431
3875,0.16802294260057035
3876,0.17497535930577926
3877,0.19361635691764234
3878,0.2398184423489075
3879,0.22024845724272132
3880,0.16098295093922094
3881,0.16726375211762315
3882,0.16057068581667314
3883,0.16376604915756354
3884,0.16270739816531568
3885,0.29754382484275893
3886,0.1630481692680607
3887,0.18880173246408513
3888,0.1733544892487846
3889,0.1695893709479234
3890,0.1640396164888476
3891,0.1609973936659572
3892,0.18419947705553644
3893,0.19699942824618286
