ID,probability
4668,0.18576911065718069
4669,0.16903603545427348
4670,0.16966841266756785
4671,0.16185785850141254
4672,0.21870491542838386
4673,0.16988387718681253
4674,0.16037282888960952
4675,0.17150739542649132
4676,0.29035377671890644
4677,0.16965073968288324
4678,0.16681671171851029
4679,0.16785115093079597
4680,0.16817391468589593
4681,0.2560504903303857
4682,0.26240362557077596
4683,0.1647639890506448
4684,0.16111367950785463
4685,0.18712708379703655
4686,0.37761157457396716
4687,0.1648392902465129
4688,0.16609345478429874
4689,0.23195341826330318
4690,0.16889318669852815
4691,0.16624894965655224
4692,0.5121904975942595
4693,0.1779434084246028
4694,0.17799189888291947
4695,0.1631895850312706
4696,0.18579393464106012
4697,0.21296437410439273
4698,0.18290749613505738
4699,0.165580189488301
4700,0.1616505887697817
4701,0.16169527582695067
4702,0.1904977799675324
4703,0.21321944183407338
4704,0.16272426952964267
4705,0.1612369719420524
4706,0.1671368582825824
4707,0.16391065356739606
4708,0.2734857028848167
4709,0.1618728189871023
4710,0.2064846690625597
4711,0.16950855491445685
4712,0.16451171171774734
4713,0.3106704341258329
4714,0.1665652575547906
4715,0.23975605497232158
4716,0.1657876496427702
4717,0.17206996210729675
4718,0.16616215359726993
4719,0.1907162531268205
4720,0.1628577994063172
4721,0.1668682368195863
4722,0.16080836325473713
4723,0.652495918090697
4724,0.20753938105713024
4725,0.3836626605385865
4726,0.2127403301303997
4727,0.2165100647312547
4728,0.3751851120794714
4729,0.16675943988905198
4730,0.16299234974863638
4731,0.21578336609688728
4732,0.39058119960026655
4733,0.2579816865962687
4734,0.17645810334473525
4735,0.18197885606326072
4736,0.21464170822033424
4737,0.18545040087906006
4738,0.4207973100856963
4739,0.22315958215473738
4740,0.16798890072435635
4741,0.1768404675291035
4742,0.16769344365059535
4743,0.1606736264463433
4744,0.4932603201175538
4745,0.18738421393649965
4746,0.20860401902198042
4747,0.16796770960780605
4748,0.1650616651824056
4749,0.3323507409573181
4750,0.17300395326685647
4751,0.166644925426438
4752,0.17380587571842196
4753,0.2063342687979929
4754,0.16666937870951692
4755,0.16757362759832742
4756,0.16931927470544886
4757,0.16738039058322976
4758,0.17399055150228113
4759,0.16662370821391212
4760,0.17239797507694996
4761,0.169085764351839
4762,0.1791317070582663
4763,0.1632196307243842
4764,0.16621759665641836
4765,0.1715994705101163
4766,0.2104617041192409
4767,0.2072391247943767
4768,0.16407409958725713
4769,0.17075683965231803
4770,0.4281738406392397
4771,0.1750233948196753
4772,0.16123710347450185
4773,0.2406573884469826
4774,0.1662194122674672
4775,0.165677457145723
4776,0.18507993024708835
4777,0.20843482026557056
4778,0.16765208507465182
4779,0.1791092502176147
4780,0.16441760765113395
4781,0.17212470606703847
4782,0.2060134973798793
4783,0.1626634153991348
4784,0.2172496544483978
4785,0.162003217648967
4786,0.17645358764480043
4787,0.16151696141394814
4788,0.1637108798357317
4789,0.2623610197054739
4790,0.26658186386133503
4791,0.22638928192352206
4792,0.16801150957081212
4793,0.16087096571845902
4794,0.23923887188910653
4795,0.19181198973598304
4796,0.1599790178206425
4797,0.2804652516805846
4798,0.16780177752430928
4799,0.17314687354820557
4800,0.43336281343951244
4801,0.23158425722664436
4802,0.19740038376752925
4803,0.1618827748543588
4804,0.21039592437723084
4805,0.17394507546381102
4806,0.1745251506560157
4807,0.2698763788981647
4808,0.16180555106751818
4809,0.16387768784188608
4810,0.2547583861413771
4811,0.17342406257634532
4812,0.1684057573891876
4813,0.21181820026563844
4814,0.36058145487393434
4815,0.16614223134211423
4816,0.20072585978074278
4817,0.16192408530821115
4818,0.20533049369008805
4819,0.22128656888230883
4820,0.16359816460398546
4821,0.17973301489952043
4822,0.2916663409278904
4823,0.16615059827935189
4824,0.2492623225965754
4825,0.21587505662684972
4826,0.1641561573950456
4827,0.17195806782866976
4828,0.20237126612686962
4829,0.16395264357295267
4830,0.1712115931297692
4831,0.16798520376631929
4832,0.19304196625791134
4833,0.1679794851320818
4834,0.16615134098248072
4835,0.22508846547765668
4836,0.44518823932702284
4837,0.17298911392718083
4838,0.30667170983902153
4839,0.1733953576212576
4840,0.16747612280566485
4841,0.16606570611614976
4842,0.18300530086434588
4843,0.33990442619745026
4844,0.17618137877574944
4845,0.17958018385576902
4846,0.16263407067053437
4847,0.17782226357688277
4848,0.1691541633803266
4849,0.17689698770932127
4850,0.16862604619129004
4851,0.21607042485084352
4852,0.17593053810336876
4853,0.17116857748481482
4854,0.4341345272431855
4855,0.16668388907813633
4856,0.1702165805359628
4857,0.17784062123321875
4858,0.1693786250465272
4859,0.16192408530821115
4860,0.19258072438023532
4861,0.17098842823580548
4862,0.17327696537529833
4863,0.17326120721464622
4864,0.18508539992578477
4865,0.4490781511002117
4866,0.1826532953819665
4867,0.32744485721511557
4868,0.16505377045962863
4869,0.16525490816462954
4870,0.29218500644566253
4871,0.164933205591149
4872,0.3131351167745424
4873,0.39138379886717517
4874,0.16385500352945045
4875,0.311122435134674
4876,0.16636873331995222
4877,0.21057271411914522
4878,0.1726853609215737
4879,0.17660440349498274
4880,0.2308826416879141
4881,0.1721625654709649
4882,0.20944807089027476
4883,0.16112994843863318
4884,0.1648317783653718
4885,0.17748053824525442
4886,0.17649675482428295
4887,0.1627785657052535
4888,0.1737981223460655
4889,0.1608193391517718
4890,0.1620458487929697
4891,0.16160341526902045
4892,0.16182303385564353
4893,0.16686831052670834
4894,0.16670142095753784
4895,0.19679371027755124
4896,0.16756216221514897
4897,0.16552428132652544
4898,0.1679855716337545
4899,0.16185928812742562
4900,0.2243064625829032
4901,0.16356065739952375
4902,0.1660772006968075
4903,0.16385134203997967
4904,0.1980828561705099
4905,0.17451732446598392
4906,0.21001069247300086
4907,0.1812929463867791
4908,0.25327100909920525
4909,0.502622362201728
4910,0.1910696093191269
4911,0.1726936761661588
4912,0.4160036163156926
4913,0.23771840846083625
4914,0.1616699427277327
4915,0.16046163559312074
4916,0.16595025857065726
4917,0.17339394234011407
4918,0.16241612499301653
4919,0.1670787895343924
4920,0.43952181786077293
4921,0.16190108478315982
4922,0.16502850704693764
4923,0.17177583294359966
4924,0.16861199116458492
4925,0.19734572438037987
4926,0.1638762167370125
4927,0.16677550457729995
4928,0.16706693620822008
4929,0.16576452681883677
4930,0.2512355300615023
4931,0.17914881937535954
4932,0.21094597559242975
4933,0.16574303302962293
4934,0.21929536913821182
4935,0.16431561330847266
4936,0.16185928812742562
4937,0.2058305122047459
4938,0.21856812648687626
4939,0.1712963374159866
4940,0.16111367950785463
4941,0.16273681748593852
4942,0.16814780622825828
4943,0.17777649335757995
4944,0.21096251791896717
4945,0.19295264560576852
4946,0.3975772847519705
4947,0.16377698704579693
4948,0.3125547201794426
4949,0.20160850239704356
4950,0.16700824538132367
4951,0.16412344979461688
4952,0.3150540944105296
4953,0.18859929676466416
4954,0.29038001868854524
4955,0.4208338027171726
4956,0.16294204527274375
4957,0.17340074831760055
4958,0.1838398073832832
4959,0.20697642898539714
4960,0.21761128041653924
4961,0.1835202316120378
4962,0.3056088479261366
4963,0.1852976720666408
4964,0.20486943192641413
4965,0.16630162713010366
4966,0.16291269471048775
4967,0.1639486747161187
4968,0.1638961855138341
4969,0.2789249361084286
4970,0.21214768096570383
4971,0.16260640669321222
4972,0.16860322164535857
4973,0.1704814984109253
4974,0.30391107803269635
4975,0.44046138004356755
4976,0.1826626373336673
4977,0.1638961855138341
4978,0.20642944228674776
4979,0.16869031738731724
4980,0.44068382515085486
4981,0.16248759676606542
4982,0.1900378213178735
4983,0.2162425677152611
4984,0.19594430780898456
4985,0.16595791524925366
4986,0.18323889395483373
4987,0.17084244838022514
4988,0.2161088507432839
4989,0.2140779607549277
4990,0.2252283325820373
4991,0.20810166002072394
4992,0.16679273800364416
4993,0.1638961855138341
4994,0.1617040901579307
4995,0.1608193391517718
4996,0.16152598003892113
4997,0.16643821751944401
4998,0.17717884350978072
4999,0.16812539558163606
5000,0.22363537073796244
5001,0.17445480358059232
5002,0.16783345068614022
5003,0.15992864396581202
5004,0.19674884671418305
5005,0.16716328404839742
5006,0.16218676995324358
5007,0.17706850399233834
5008,0.1876478673866225
5009,0.1675413646763049
5010,0.16230892608307815
5011,0.17791384834549392
5012,0.6055635782669117
5013,0.5099138902380885
5014,0.16228617346672383
5015,0.20304641641082435
5016,0.16037436182471002
5017,0.17107684027900874
5018,0.1612268412250529
5019,0.2536900553242569
5020,0.16640557961007038
5021,0.17965972622042425
5022,0.18033244071569268
5023,0.17235725166716234
5024,0.16660893925918666
5025,0.1746301172372281
5026,0.16862633718242093
5027,0.16726418878554283
5028,0.18303690375098491
5029,0.16580127014682047
5030,0.3221919690442047
5031,0.27459407180822404
5032,0.21569440720232722
5033,0.16700170690800983
5034,0.16666212664376323
5035,0.3645225958974538
5036,0.1800409951135452
5037,0.22272928247016074
5038,0.18802499639170547
5039,0.17867442170932868
5040,0.20520845547462463
5041,0.17055128755864743
5042,0.16310762242849566
5043,0.20430292131222796
5044,0.2587021041696077
5045,0.16736609177752884
5046,0.16549283235827314
5047,0.16284058939255383
5048,0.16619325667140947
5049,0.16550626905264218
5050,0.17073338121018414
5051,0.16572004167842516
5052,0.32116794479076555
5053,0.16492009160573984
5054,0.19477072050904184
5055,0.3045567607270368
5056,0.1630013746935143
5057,0.16396978361524825
5058,0.21358397844772545
5059,0.16682353040924527
5060,0.21655900309618303
5061,0.16832132071852154
5062,0.19417883625810284
5063,0.16241438099275216
5064,0.16762786116321624
5065,0.24894239968321144
5066,0.2102593036571865
5067,0.16103564441824977
5068,0.17296344116078177
5069,0.18755549220731518
5070,0.18680934396550206
5071,0.34369513291717785
5072,0.23123870363630636
5073,0.16352424177100197
5074,0.1634181487495933
5075,0.16985633987745308
5076,0.18156343905066985
5077,0.18257647180978984
5078,0.1715504668904718
5079,0.16226515886207782
5080,0.18859339229453867
5081,0.21891545870750048
5082,0.23147455484039967
5083,0.21050627041469483
5084,0.17031797503342902
5085,0.1837809869286102
5086,0.17815878611951122
5087,0.19631167107854694
5088,0.16383661106573974
5089,0.16020493770715247
5090,0.21630246259169408
5091,0.2140435603099773
5092,0.16713576877651506
5093,0.16749820785946654
5094,0.17804223538882172
5095,0.1745789431365632
5096,0.17414999175495424
5097,0.16797842631905271
5098,0.16868372549444854
5099,0.1662293260251292
5100,0.16684669181848474
5101,0.1754181783037768
5102,0.22786527469940646
5103,0.16335164839459976
5104,0.3381277145840779
5105,0.17188552408984714
5106,0.1640678722856402
5107,0.16750075577766424
5108,0.5206186778034033
5109,0.16598032646860852
5110,0.24181395785708001
5111,0.19077411777560974
5112,0.17697118322130934
5113,0.16429627354703766
5114,0.49215011773528694
5115,0.217564668997287
5116,0.16095034077108097
5117,0.1775398104172868
5118,0.2060134973798793
5119,0.16152598003892113
5120,0.16719690762613984
5121,0.5605545703532536
5122,0.17004542860914107
5123,0.17388178056260595
5124,0.21955076931853532
5125,0.17045673649593374
5126,0.16567634763663083
5127,0.1684078335425273
5128,0.20109865428305373
5129,0.166874082157793
5130,0.16920530456023467
5131,0.160558507303954
5132,0.20321521769910098
5133,0.20721353442550264
5134,0.16897584956634495
5135,0.21303732252104424
5136,0.16109855670232645
5137,0.16961628029997822
5138,0.16208320665258452
5139,0.23277630518293088
5140,0.20436858369809688
5141,0.16634520456197885
5142,0.3453859565498421
5143,0.1876717076974497
5144,0.16885956501950802
5145,0.2635503811476075
5146,0.16481946732250266
5147,0.16104272997833277
5148,0.18441517778224578
5149,0.2753676542803468
5150,0.1934054897578128
5151,0.20845481755333287
5152,0.3096545953643794
5153,0.16453597887858204
5154,0.16236757078577946
5155,0.1906599492865837
5156,0.21587095221587316
5157,0.16574731079866614
5158,0.17992848515969226
5159,0.1637084984778487
5160,0.16413010424100008
5161,0.18159959596051767
5162,0.16904850476151345
5163,0.25429008118540797
5164,0.188454054356361
5165,0.30264451641243906
5166,0.1679688405867683
5167,0.16633681514591817
5168,0.17504273647079094
5169,0.16657979080573418
5170,0.16359627412655092
5171,0.16759456826327548
5172,0.16435405909556697
5173,0.19008558324496552
5174,0.16587210321361892
5175,0.16808343518943022
5176,0.16620104700109134
5177,0.1655875751062564
5178,0.17892898405869215
5179,0.16496796577576583
5180,0.17172098341822364
5181,0.16310159004820493
5182,0.16152598003892113
5183,0.1624266443054843
5184,0.18606477562522347
5185,0.3596913993083917
5186,0.16712967026710723
5187,0.21375307737530547
5188,0.17864379912852635
5189,0.1687300691759246
5190,0.16493579664827165
5191,0.16560288548456073
5192,0.5669134574030227
5193,0.16477575151425805
5194,0.18725729167355984
5195,0.22411318632025165
5196,0.2253240175128781
5197,0.20383830539109668
5198,0.17469931381351209
5199,0.16916475719869725
5200,0.2516540646677359
5201,0.6010768780622692
5202,0.2173415000559825
5203,0.17127513033109273
5204,0.18947626647535554
5205,0.1727151608269528
5206,0.17975093661301852
5207,0.16618013739971635
5208,0.16724430178128724
5209,0.1933415769231096
5210,0.1628577994063172
5211,0.16521781621812584
5212,0.19028782479475145
5213,0.2076580293534093
5214,0.16539879392995419
5215,0.1655816660925937
5216,0.17957712942872253
5217,0.16583786515299317
5218,0.1669015429864551
5219,0.20801123245557906
5220,0.1615757994019647
5221,0.17113166415088488
5222,0.16379563936110325
5223,0.1620458487929697
5224,0.1678322404996551
5225,0.16612400447222478
5226,0.17099459248584825
5227,0.16945059018171896
5228,0.23716454847215285
5229,0.16491697406434594
5230,0.21818191678126034
5231,0.19281188270107452
5232,0.3974747907509226
5233,0.3747180999827619
5234,0.1618781359389552
5235,0.18487318434942954
5236,0.294922938392038
5237,0.16589072684827927
5238,0.16355727341727658
5239,0.1816465269490836
5240,0.16901130695630553
5241,0.1654130747479897
5242,0.2150767410028387
5243,0.21030377267685774
5244,0.16742413668029596
5245,0.22826341636783876
5246,0.19061665539861286
5247,0.16411449858525404
5248,0.16820950035866114
5249,0.21932343383990902
5250,0.16109763901466323
5251,0.16681075957413827
5252,0.34946253089134344
5253,0.17005971708937098
5254,0.19150882808923722
5255,0.23316104709794871
5256,0.1835204965837437
5257,0.16418245094183928
5258,0.16151696141394814
5259,0.16429940252468378
5260,0.16537316360804735
5261,0.1611931636448593
5262,0.19018504225865027
5263,0.21619637353643253
5264,0.16664754164016318
5265,0.19869629964183735
5266,0.16882855033220678
5267,0.16363746590614595
5268,0.16573443732262047
5269,0.19608085974801825
5270,0.25549913920533224
5271,0.22118001093291195
5272,0.18593009975351804
5273,0.18152994704462763
5274,0.16316165571175983
5275,0.1832781591179288
5276,0.17737198667998946
5277,0.1631802282131865
5278,0.1775024468850245
5279,0.16624666589992598
5280,0.18642507149191367
5281,0.16429396640087537
5282,0.17640296153380133
5283,0.1631692832367618
5284,0.18509356941092217
5285,0.18079712731208128
5286,0.2412587749644575
5287,0.19355887161412247
5288,0.2877879134754092
5289,0.22907588975382787
5290,0.16292610808632016
5291,0.1668892780188815
5292,0.16525438484721808
5293,0.21405846577146134
5294,0.16593402367129248
5295,0.263425709571891
5296,0.1608193391517718
5297,0.1618781359389552
5298,0.1848088024820652
5299,0.16811484737530683
5300,0.16182303385564353
5301,0.21464170822033424
5302,0.16799935610435204
5303,0.16299600358058253
5304,0.16629310248006915
5305,0.16431561330847266
5306,0.1615757994019647
5307,0.17335100059754352
5308,0.16481102909319548
5309,0.17475789920438603
5310,0.16276457072987263
5311,0.1615757994019647
5312,0.1645972285347888
5313,0.17019169146088287
5314,0.17303691312646655
5315,0.5785601361887227
5316,0.16965935309534078
5317,0.17229754414961307
5318,0.16418980370378966
5319,0.18982257050851856
5320,0.16455318296622007
5321,0.18501847557246395
5322,0.3704300833501599
5323,0.1603890453369261
